wsd-350649-350654 2024-10-22 15:42:34.545856 +0200 [ prisoner_poll ] TST  UnitWOPISaveOnExit [onDocBrokerDestroy] (+6421ms): PASS: getExpectedGetFile() == getCountGetFile() == [1]| WOPIUploadConflictCommon.hpp:305
wsd-350649-350665 2024-10-22 15:42:34.551405 +0200 [ websrv_poll ] TRC  #36: Socket dtor| net/Socket.hpp:160
wsd-350649-350665 2024-10-22 15:42:34.551411 +0200 [ websrv_poll ] DBG  #36: Closed socket Socket[#36, IPv6 @ [::ffff:127.0.0.1]:48810]| net/Socket.hpp:166
wsd-350649-350665 2024-10-22 15:42:34.551416 +0200 [ websrv_poll ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-350649-350742 2024-10-22 15:42:34.551408 +0200 [ docbroker_006 ] TRC  #34: readData: 224 bytes| net/HttpRequest.cpp:426
wsd-350649-350742 2024-10-22 15:42:34.551411 +0200 [ docbroker_006 ] TRC  Parsing header given 224 bytes: HTTP/1.1 200 OK
Date: Tue, 22 Oct 2024 13:42:34
Server: COOLWSD HTTP Server 24| net/HttpRequest.cpp:119
wsd-350649-350742 2024-10-22 15:42:34.551423 +0200 [ docbroker_006 ] TRC  Read 210 bytes of header. hasContentLength: true, contentLength: 12, chunked: false:
HTTP/1.1 200 OK
Date: Tue, 22 Oct 2024 13:42:34
Server: COOLWSD HTTP Server 24.04.9.0
Last-Modified: Tue, 22 Oct 2024 13:42:28
Content-Length: 12
Content-Type: application/octet-stream
Connection: close
| net/HttpRequest.cpp:158
frk-350655-350655 2024-10-22 15:42:34.551196 +0200 [ forkit ] TRC  Dynamic file [/etc/localtime] points to real path [/usr/share/zoneinfo/Europe/Berlin], which will be used instead.| common/JailUtil.cpp:563
frk-350655-350655 2024-10-22 15:42:34.551426 +0200 [ forkit ] TRC  File [/usr/local/projects/collabora/LibreOffice/online/systemplate//etc/localtime] is already up-to-date.| common/JailUtil.cpp:578
frk-350655-350655 2024-10-22 15:42:34.551430 +0200 [ forkit ] DBG  Forking a coolkit process with jailId: JexJJ7a9DVAoC0Vx as spare coolkit #7.| kit/ForKit.cpp:393
wsd-350649-350742 2024-10-22 15:42:34.551431 +0200 [ docbroker_006 ] TRC  #34: ParserStage::Body: 12| net/HttpRequest.cpp:520
wsd-350649-350742 2024-10-22 15:42:34.551432 +0200 [ docbroker_006 ] TRC  #34: Writing 12 bytes| net/HttpRequest.hpp:964
wsd-350649-350742 2024-10-22 15:42:34.551435 +0200 [ docbroker_006 ] TRC  #34: Wrote all received content into the body-callback, finished.| net/HttpRequest.cpp:632
wsd-350649-350742 2024-10-22 15:42:34.551436 +0200 [ docbroker_006 ] TRC  #34: State::Complete| net/HttpRequest.hpp:1031
wsd-350649-350742 2024-10-22 15:42:34.551448 +0200 [ docbroker_006 ] TRC  #34: Finishing: State::Complete| net/HttpRequest.hpp:1075
wsd-350649-350742 2024-10-22 15:42:34.551458 +0200 [ docbroker_006 ] TRC  #34: onFinished| net/HttpRequest.hpp:1463
wsd-350649-350742 2024-10-22 15:42:34.551459 +0200 [ docbroker_006 ] TRC  #34: onFinished calling client| net/HttpRequest.hpp:1472
wsd-350649-350742 2024-10-22 15:42:34.551462 +0200 [ docbroker_006 ] TRC  #34: Our peer has sent the 'Connection: close' token. Disconnecting.| net/HttpRequest.hpp:1493
wsd-350649-350742 2024-10-22 15:42:34.551465 +0200 [ docbroker_006 ] TRC  #34: onDisconnect| net/HttpRequest.hpp:1634
wsd-350649-350742 2024-10-22 15:42:34.551466 +0200 [ docbroker_006 ] TRC  #34: Async shutdown requested.| net/Socket.hpp:1118
wsd-350649-350742 2024-10-22 15:42:34.551467 +0200 [ docbroker_006 ] TRC  #34: Socket shutdown RDWR. StreamSocket[#34, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-350649-350742 2024-10-22 15:42:34.551482 +0200 [ docbroker_006 ] TRC  #34: State::Error| net/HttpRequest.hpp:1048
wsd-350649-350742 2024-10-22 15:42:34.551486 +0200 [ docbroker_006 ] TRC  #34: Done consuming response, had 224 bytes, consumed 224 leaving 0 unused.| net/HttpRequest.cpp:644
wsd-350649-350742 2024-10-22 15:42:34.551487 +0200 [ docbroker_006 ] TRC  #34: Shutdown Signaled. Close Connection.| net/Socket.hpp:1534
wsd-350649-350742 2024-10-22 15:42:34.551489 +0200 [ docbroker_006 ] TRC  #34: Socket shutdown RDWR. StreamSocket[#34, HTTP, IPv4 @ :0]| net/Socket.hpp:224
wsd-350649-350742 2024-10-22 15:42:34.551490 +0200 [ docbroker_006 ] TRC  #34: Closed. Firing onDisconnect.| net/Socket.hpp:1562
wsd-350649-350742 2024-10-22 15:42:34.551493 +0200 [ docbroker_006 ] TRC  #34: State::Error| net/HttpRequest.hpp:1048
wsd-350649-350742 2024-10-22 15:42:34.551495 +0200 [ docbroker_006 ] TRC  Executing SocketDisposition of #34: Type::CLOSED| net/Socket.cpp:1063
wsd-350649-350742 2024-10-22 15:42:34.551496 +0200 [ docbroker_006 ] TRC  #34: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
wsd-350649-350742 2024-10-22 15:42:34.551497 +0200 [ docbroker_006 ] TRC  #34: Socket dtor| net/Socket.hpp:160
wsd-350649-350742 2024-10-22 15:42:34.551502 +0200 [ docbroker_006 ] DBG  #34: Closed socket Socket[#34, IPv4 @ :0]| net/Socket.hpp:166
wsd-350649-350742 2024-10-22 15:42:34.551505 +0200 [ docbroker_006 ] TRC  Removed 1(1) defunct sockets from 0 sockets| net/Socket.cpp:765
wsd-350649-350742 2024-10-22 15:42:34.551507 +0200 [ docbroker_006 ] DBG  ~SocketPoll[this 0x7f5e2f733820, thread[name HttpSynReqPoll, id[owner 0x7f5e2f7496c0, caller 0x7f5e2f7496c0]]]| net/Socket.cpp:346
wsd-350649-350742 2024-10-22 15:42:34.551509 +0200 [ docbroker_006 ] DBG  Stopping SocketPoll[this 0x7f5e2f733820, thread[name HttpSynReqPoll, id[owner 0x7f5e2f7496c0, caller 0x7f5e2f7496c0]]]| net/Socket.hpp:721
wsd-350649-350742 2024-10-22 15:42:34.551514 +0200 [ docbroker_006 ] DBG  Removing all 0 sockets from SocketPoll thread HttpSynReqPoll of 0 total poll sockets| net/Socket.cpp:881
wsd-350649-350742 2024-10-22 15:42:34.551520 +0200 [ docbroker_006 ] TRC  WOPI::GetFile response header for URI [http://127.0.0.1:9981/wopi/files/0/contents?access_token=&testname=UnitSaveOnExitSaved]:
Date: Tue, 22 Oct 2024 13:42:34 / Server: COOLWSD HTTP Server 24.04.9.0 / Last-Modified: Tue, 22 Oct 2024 13:42:28 / Content-Length: 12 / Content-Type: application/octet-stream / Connection: close| wsd/wopi/WopiStorage.cpp:662
wsd-350649-350742 2024-10-22 15:42:34.551528 +0200 [ docbroker_006 ] INF  WOPI::GetFile downloaded 12 bytes from [http://127.0.0.1:9981/wopi/files/0/contents?access_token=&testname=UnitSaveOnExitSaved] -> /usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/tmp/cool-ylX4yhEPRWXELFZe/user/docs/AN3FL4ZIBax4r23o/0 in 1ms| wsd/wopi/WopiStorage.cpp:696
wsd-350649-350742 2024-10-22 15:42:34.551537 +0200 [ docbroker_006 ] TRC  Setting DocumentState from Status::Downloading to Status::Loading| wsd/DocumentBroker.hpp:1543
wsd-350649-350742 2024-10-22 15:42:34.551569 +0200 [ docbroker_006 ] INF  SHA1 for DocKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] of [/tmp/user/docs/AN3FL4ZIBax4r23o/0]: e02aa1b106d5c7c6a98def2b13005d5b84fd8dc8| wsd/DocumentBroker.cpp:1185
wsd-350649-350742 2024-10-22 15:42:34.551586 +0200 [ docbroker_006 ] DBG  Quarantine ctor for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0], filename: [_350719_0]| wsd/QuarantineUtil.cpp:52
wsd-350649-350742 2024-10-22 15:42:34.551592 +0200 [ docbroker_006 ] INF  TileCache ctor for uri [http://127.0.0.1:9981/wopi/files/0?access_token=&testname=UnitSaveOnExitSaved], modifiedTime=1729604554], dontCache=false| wsd/TileCache.cpp:46
wsd-350649-350742 2024-10-22 15:42:34.551602 +0200 [ docbroker_006 ] TRC  Sending to Client [stats: wopiloadduration 0.001000].| wsd/DocumentBroker.cpp:1095
wsd-350649-350742 2024-10-22 15:42:34.551606 +0200 [ docbroker_006 ] TRC  Message o172 stats: wopiloadduration 0.001000| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:34.551609 +0200 [ docbroker_006 ] TRC  ToClient-015: Enqueueing client message o172| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:34.551612 +0200 [ docbroker_006 ] TRC  Send to ChildProcess message: [session 015 http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0 006]| wsd/COOLWSD.hpp:161
wsd-350649-350742 2024-10-22 15:42:34.551630 +0200 [ docbroker_006 ] TRC  ToClient-015: transition from SessionState::DETACHED to SessionState::LOADING| wsd/ClientSession.cpp:136
wsd-350649-350742 2024-10-22 15:42:34.551631 +0200 [ docbroker_006 ] TRC  Added non-readonly session [015] to docKey [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] to have 1 sessions.| wsd/DocumentBroker.cpp:3173
wsd-350649-350742 2024-10-22 15:42:34.551638 +0200 [ docbroker_006 ] TRC  Message o173 commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}| common/Message.hpp:76
wsd-350649-350742 2024-10-22 15:42:34.551642 +0200 [ docbroker_006 ] TRC  ToClient-015: Enqueueing client message o173| wsd/ClientSession.cpp:2615
wsd-350649-350742 2024-10-22 15:42:34.551646 +0200 [ docbroker_006 ] TRC  PollSocket container size increased from 0 + 1 to 1| net/Socket.cpp:650
wsd-350649-350742 2024-10-22 15:42:34.551647 +0200 [ docbroker_006 ] DBG  SocketPoll::ConnectionCount: 0 +1 -0 = 1| net/Socket.cpp:80
wsd-350649-350742 2024-10-22 15:42:34.551651 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:34.551661 +0200 [ docbroker_006 ] TRC  #19: Thread affinity set to 0x7f5e2f7496c0 (was 0)| net/Socket.hpp:377
wsd-350649-350742 2024-10-22 15:42:34.551664 +0200 [ docbroker_006 ] TRC  PollSocket container size increased from 1 + 1 to 2| net/Socket.cpp:650
wsd-350649-350742 2024-10-22 15:42:34.551671 +0200 [ docbroker_006 ] DBG  SocketPoll::ConnectionCount: 1 +1 -0 = 2| net/Socket.cpp:80
wsd-350649-350742 2024-10-22 15:42:34.551672 +0200 [ docbroker_006 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-350649-350742 2024-10-22 15:42:34.551679 +0200 [ docbroker_006 ] TRC  ToClient-015: performing writes, up to 16299 bytes| wsd/ClientSession.cpp:1657
wsd-350649-350742 2024-10-22 15:42:34.551682 +0200 [ docbroker_006 ] TRC  ToClient-015: Send: [perm: edit]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:34.551684 +0200 [ docbroker_006 ] TRC  ToClient-015: wrote 10, total 10 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:34.551687 +0200 [ docbroker_006 ] TRC  ToClient-015: Send: [filemode:{"readOnly": false, "editComment": true}]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:34.551691 +0200 [ docbroker_006 ] TRC  ToClient-015: wrote 49, total 59 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:34.551692 +0200 [ docbroker_006 ] TRC  ToClient-015: Send: [wopi: {"BaseFileName":"0","DisableCopy":false,"DisableExport":false,"DisableInactiveMessages":false,"DisableInsertLocalImage":false,"DisablePresentation":false,"DisablePrint":false,"DownloadAsPostMessage":false,"EnableInsertRemoteImage":false,"EnableRemoteLinkPicker":false,"EnableShare":false,"FileUrl":"","HideExportOption":false,"HidePrintOption":false,"HideRepairOption":false,"HideSaveOption":false,"HideUserList":"false","IsOwner":true,"PostMessageOrigin":"localhost","SupportsRename":false,"Us...]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:34.551698 +0200 [ docbroker_006 ] TRC  ToClient-015: wrote 570, total 629 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:34.551700 +0200 [ docbroker_006 ] TRC  ToClient-015: Send: [lastmodtime: 2024-10-22T13:42:28.124531Z]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:34.551702 +0200 [ docbroker_006 ] TRC  ToClient-015: wrote 40, total 669 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:34.551704 +0200 [ docbroker_006 ] TRC  ToClient-015: Send: [stats: wopiloadduration 0.001000]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:34.551707 +0200 [ docbroker_006 ] TRC  ToClient-015: wrote 32, total 701 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:34.551709 +0200 [ docbroker_006 ] TRC  ToClient-015: Send: [commandresult: { "command": "load", "success": true, "result": "", "errorMsg": ""}]| common/Session.cpp:65
wsd-350649-350742 2024-10-22 15:42:34.551711 +0200 [ docbroker_006 ] TRC  ToClient-015: wrote 82, total 783 bytes| wsd/ClientSession.cpp:1680
wsd-350649-350742 2024-10-22 15:42:34.551712 +0200 [ docbroker_006 ] TRC  ToClient-015: performed write, wrote 783 bytes| wsd/ClientSession.cpp:1689
kit-350719-350719 2024-10-22 15:42:33.887893 +0200 [ kit_spare_006 ] TRC  #16: Done consuming response, had 201 bytes, consumed 201 leaving 0 unused.| net/HttpRequest.cpp:644
kit-350719-350719 2024-10-22 15:42:34.551722 +0200 [ kit_spare_006 ] DBG  #16: child_ws: recv [session 015 http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0 006 | kit/KitWebSocket.cpp:48
kit-350719-350719 2024-10-22 15:42:34.551766 +0200 [ kitbroker_006 ] INF  Thread 350719 (7f980ee297c0) of process 350719 formerly known as [kit_spare_006] is now called [kitbroker_006]| common/Util.cpp:330
kit-350719-350719 2024-10-22 15:42:34.551821 +0200 [ kitbroker_006 ] TRC  PNG compression thread pool size 4| common/ThreadPool.hpp:55
kit-350719-350719 2024-10-22 15:42:34.552169 +0200 [ kitbroker_006 ] INF  Document ctor for [http%3A%2F%2F127.0.0.1%3A9981%2Fwopi%2Ffiles%2F0] url [http://127.0.0.1:9981/wopi/files/0] on child [ylX4yhEPRWXELFZe] and id [006].| kit/Kit.cpp:716
kit-350719-350719 2024-10-22 15:42:34.552188 +0200 [ kitbroker_006 ] INF  Creating first session for url: http://127.0.0.1:9981/wopi/files/0 for sessionId: 015 on jailId: ylX4yhEPRWXELFZe| kit/Kit.cpp:795
frk-350655-350746 2024-10-22 15:42:34.555046 +0200 [ kit_spare_007 ] INF  Thread 350746 (7f980ee297c0) of process 350746 formerly known as [forkit] is now called [kit_spare_007]| common/Util.cpp:330
frk-350655-350746 2024-10-22 15:42:34.555117 +0200 [ kit_spare_007 ] TRC  #14: resetHandler| net/Socket.hpp:1341
frk-350655-350746 2024-10-22 15:42:34.555126 +0200 [ kit_spare_007 ] DBG  Removing all 1 sockets from SocketPoll thread forkit of 0 total poll sockets| net/Socket.cpp:881
frk-350655-350746 2024-10-22 15:42:34.555135 +0200 [ kit_spare_007 ] DBG  Removing socket #14 from forkit| net/Socket.cpp:892
frk-350655-350746 2024-10-22 15:42:34.555160 +0200 [ kit_spare_007 ] TRC  #14: Resetting thread affinity while in transit (was 0x7f980ee297c0)| net/Socket.hpp:388
frk-350655-350746 2024-10-22 15:42:34.555169 +0200 [ kit_spare_007 ] TRC  #14: StreamSocket dtor called with pending write: 0, read: 0| net/Socket.hpp:1085
frk-350655-350746 2024-10-22 15:42:34.555173 +0200 [ kit_spare_007 ] TRC  #14: Socket shutdown RDWR. StreamSocket[#14, WS, Unix @ :0]| net/Socket.hpp:224
frk-350655-350746 2024-10-22 15:42:34.555182 +0200 [ kit_spare_007 ] TRC  #14: Socket dtor| net/Socket.hpp:160
frk-350655-350746 2024-10-22 15:42:34.555188 +0200 [ kit_spare_007 ] DBG  #14: Closed socket Socket[#14, Unix @ :0]| net/Socket.hpp:166
kit-350746-350746 2024-10-22 15:42:34.555290 +0200 [ kit_spare_007 ] INF  Initializing kit. Local time: Tue 2024-10-22 15:42:34 +0200. Log level is [8]| common/Log.cpp:654
kit-350746-350746 2024-10-22 15:42:34.555297 +0200 [ kit_spare_007 ] INF  User-data anonymization is disabled.| kit/Kit.cpp:3157
kit-350746-350746 2024-10-22 15:42:34.555300 +0200 [ kit_spare_007 ] INF  Kit process for Jail [JexJJ7a9DVAoC0Vx] started.| kit/Kit.cpp:3166
kit-350746-350746 2024-10-22 15:42:34.555339 +0200 [ kit_spare_007 ] INF  Creating jail path (if missing): /usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/| common/JailUtil.cpp:419
kit-350746-350746 2024-10-22 15:42:34.555559 +0200 [ kit_spare_007 ] DBG  Move into user namespace as uid 0| kit/Kit.cpp:3292
kit-350746-350746 2024-10-22 15:42:34.555725 +0200 [ kit_spare_007 ] INF  Mounting /usr/local/projects/collabora/LibreOffice/online/test/../systemplate -> /usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/| kit/Kit.cpp:3231
kit-350746-350746 2024-10-22 15:42:34.555740 +0200 [ kit_spare_007 ] DBG  Mounting [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/]| common/JailUtil.cpp:149
kit-350746-350746 2024-10-22 15:42:34.555764 +0200 [ kit_spare_007 ] TRC  Bind-mounted [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/]| common/JailUtil.cpp:155
kit-350746-350746 2024-10-22 15:42:34.555770 +0200 [ kit_spare_007 ] DBG  Remounting [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/]| common/JailUtil.cpp:170
kit-350746-350746 2024-10-22 15:42:34.555781 +0200 [ kit_spare_007 ] TRC  Mounted [/usr/local/projects/collabora/LibreOffice/online/test/../systemplate] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/] readonly| common/JailUtil.cpp:176
kit-350746-350746 2024-10-22 15:42:34.555789 +0200 [ kit_spare_007 ] INF  Mounting /usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir -> /usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/lo/| kit/Kit.cpp:3255
kit-350746-350746 2024-10-22 15:42:34.555794 +0200 [ kit_spare_007 ] DBG  Mounting [/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/lo/]| common/JailUtil.cpp:149
kit-350746-350746 2024-10-22 15:42:34.555812 +0200 [ kit_spare_007 ] TRC  Bind-mounted [/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/lo/]| common/JailUtil.cpp:155
kit-350746-350746 2024-10-22 15:42:34.555814 +0200 [ kit_spare_007 ] DBG  Remounting [/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/lo/]| common/JailUtil.cpp:170
kit-350746-350746 2024-10-22 15:42:34.555826 +0200 [ kit_spare_007 ] TRC  Mounted [/usr/local/projects/collabora/LibreOffice/lo_co24_ol7710_5/instdir] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/lo/] readonly| common/JailUtil.cpp:176
kit-350746-350746 2024-10-22 15:42:34.555874 +0200 [ kit_spare_007 ] INF  Mounting random temp dir /usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/tmp/cool-JexJJ7a9DVAoC0Vx -> /usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/tmp| kit/Kit.cpp:3272
kit-350746-350746 2024-10-22 15:42:34.555882 +0200 [ kit_spare_007 ] DBG  Mounting [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/tmp/cool-JexJJ7a9DVAoC0Vx] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/tmp]| common/JailUtil.cpp:149
kit-350746-350746 2024-10-22 15:42:34.555899 +0200 [ kit_spare_007 ] TRC  Bind-mounted [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/tmp/cool-JexJJ7a9DVAoC0Vx] -> [/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/tmp]| common/JailUtil.cpp:155
kit-350746-350746 2024-10-22 15:42:34.555904 +0200 [ kit_spare_007 ] DBG  Move into user namespace as uid 501| kit/Kit.cpp:3324
kit-350746-350746 2024-10-22 15:42:34.555981 +0200 [ kit_spare_007 ] DBG  Initialized jail files in 0ms| kit/Kit.cpp:3390
kit-350746-350746 2024-10-22 15:42:34.555991 +0200 [ kit_spare_007 ] INF  chroot("/usr/local/projects/collabora/LibreOffice/online/jails/350649-ed2de432/JexJJ7a9DVAoC0Vx/")| kit/Kit.cpp:3405
kit-350746-350746 2024-10-22 15:42:34.556016 +0200 [ kit_spare_007 ] DBG  Initialized jail nodes, dropped caps. Final caps are: =| kit/Kit.cpp:3434
kit-350746-350746 2024-10-22 15:42:34.556030 +0200 [ kit_spare_007 ] DBG  Initializing LOK with instdir [/lo/program] and userdir [file:///tmp/user].| kit/Kit.cpp:3467
kit-350746-350746 2024-10-22 15:42:34.569051 +0200 [ kit_spare_007 ] TRC  Install seccomp filter successfully.| common/Seccomp.cpp:254
kit-350746-350746 2024-10-22 15:42:34.569072 +0200 [ kit_spare_007 ] INF  RLIMIT_AS is 16777216.0 TiB (18446744073709551615 bytes)| kit/Kit.cpp:3509
kit-350746-350746 2024-10-22 15:42:34.569088 +0200 [ kit_spare_007 ] INF  RLIMIT_STACK is 7.8 MiB (8192000 bytes)| kit/Kit.cpp:3514
kit-350746-350746 2024-10-22 15:42:34.569107 +0200 [ kit_spare_007 ] INF  RLIMIT_FSIZE is 16777216.0 TiB (18446744073709551615 bytes)| kit/Kit.cpp:3519
kit-350746-350746 2024-10-22 15:42:34.569109 +0200 [ kit_spare_007 ] INF  RLIMIT_NOFILE is 1048576 files.| kit/Kit.cpp:3524
kit-350746-350746 2024-10-22 15:42:34.569110 +0200 [ kit_spare_007 ] INF  Kit process for Jail [JexJJ7a9DVAoC0Vx] is ready.| kit/Kit.cpp:3528
kit-350746-350746 2024-10-22 15:42:34.569125 +0200 [ kit_spare_007 ] DBG  New SocketPoll[this 0x55de3812e510, thread[name kit, id[owner 0x7f980ee297c0, caller 0x7f980ee297c0]]]| net/Socket.cpp:338
kit-350746-350746 2024-10-22 15:42:34.569151 +0200 [ kit_spare_007 ] DBG  Connecting to local UDS coolwsd-WUHESCDV| net/Socket.cpp:954
kit-350746-350746 2024-10-22 15:42:34.569167 +0200 [ kit_spare_007 ] TRC  #16: Created socket. Thread affinity set to 0x7f980ee297c0, Socket[#16, Unix @ :0]| net/Socket.hpp:461
kit-350746-350746 2024-10-22 15:42:34.569172 +0200 [ kit_spare_007 ] TRC  #16: StreamSocket ctor| net/Socket.hpp:1080
kit-350746-350746 2024-10-22 15:42:34.569174 +0200 [ kit_spare_007 ] TRC  #16: setHandler| net/Socket.hpp:1334
wsd-350649-350654 2024-10-22 15:42:34.569169 +0200 [ prisoner_poll ] DBG  #17: Accepted prisoner socket #20, creating socket object.| net/Socket.cpp:1345
wsd-350649-350654 2024-10-22 15:42:34.569177 +0200 [ prisoner_poll ] TRC  PrisonerRequestDispatcher| wsd/COOLWSD.cpp:3699
wsd-350649-350654 2024-10-22 15:42:34.569180 +0200 [ prisoner_poll ] TRC  #20: Created socket. Thread affinity set to 0x7f5e2cc556c0, Socket[#20, Unix @ :0]| net/Socket.hpp:461
wsd-350649-350654 2024-10-22 15:42:34.569184 +0200 [ prisoner_poll ] TRC  #20: StreamSocket ctor| net/Socket.hpp:1080
wsd-350649-350654 2024-10-22 15:42:34.569194 +0200 [ prisoner_poll ] TRC  #20: setHandler| net/Socket.hpp:1334
wsd-350649-350654 2024-10-22 15:42:34.569195 +0200 [ prisoner_poll ] TRC  #20: Prisoner connected| wsd/COOLWSD.cpp:3720
wsd-350649-350654 2024-10-22 15:42:34.569200 +0200 [ prisoner_poll ] DBG  #17: Accepted socket #20 is UDS - address uds-to-pid-350746 and uid/gid 501/1000| net/Socket.cpp:1390
wsd-350649-350654 2024-10-22 15:42:34.569201 +0200 [ prisoner_poll ] TRC  #17: Accepted client #20| net/ServerSocket.hpp:112
wsd-350649-350654 2024-10-22 15:42:34.569204 +0200 [ prisoner_poll ] TRC  Inserting socket #20, address [uds-to-pid-350746], into prisoner_poll| net/Socket.hpp:837
wsd-350649-350654 2024-10-22 15:42:34.569205 +0200 [ prisoner_poll ] TRC  #20: Resetting thread affinity while in transit (was 0x7f5e2cc556c0)| net/Socket.hpp:388
wsd-350649-350654 2024-10-22 15:42:34.569210 +0200 [ prisoner_poll ] TRC  #20: Thread affinity set to 0x7f5e2cc556c0 (was 0)| net/Socket.hpp:377
wsd-350649-350654 2024-10-22 15:42:34.569212 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 0 new children and 1 brokers and 1 kits forking| wsd/COOLWSD.cpp:3517
kit-350746-350746 2024-10-22 15:42:34.569178 +0200 [ kit_spare_007 ] DBG  Connected to local UDS coolwsd-WUHESCDV #16| net/Socket.cpp:989
kit-350746-350746 2024-10-22 15:42:34.569191 +0200 [ kit_spare_007 ] TRC  Requesting upgrade of websocket at path /coolws/newchild?jailid=JexJJ7a9DVAoC0Vx #16| net/Socket.cpp:1000
kit-350746-350746 2024-10-22 15:42:34.569208 +0200 [ kit_spare_007 ] TRC  performWrites (request header)| net/HttpRequest.hpp:694
kit-350746-350746 2024-10-22 15:42:34.569218 +0200 [ kit_spare_007 ] TRC  performWrites (request body)| net/HttpRequest.hpp:711
kit-350746-350746 2024-10-22 15:42:34.569224 +0200 [ kit_spare_007 ] TRC  performWrites (request body): finished, total: 214| net/HttpRequest.hpp:729
kit-350746-350746 2024-10-22 15:42:34.569230 +0200 [ kit_spare_007 ] TRC  #16: Wrote 214 bytes of 214| net/Socket.hpp:1241
kit-350746-350746 2024-10-22 15:42:34.569232 +0200 [ kit_spare_007 ] TRC  Inserting socket #16, address [], into kit| net/Socket.hpp:837
kit-350746-350746 2024-10-22 15:42:34.569233 +0200 [ kit_spare_007 ] TRC  #16: Resetting thread affinity while in transit (was 0x7f980ee297c0)| net/Socket.hpp:388
wsd-350649-350654 2024-10-22 15:42:34.569217 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 0 and 1 outstanding requests| wsd/COOLWSD.cpp:555
