wsd-370511-370511 2024-10-22 15:55:19.380978 +0200 [ coolwsd ] TST  UnitBase [linkAndCreateUnit] (+0ms): Opened unit-test lib /usr/local/projects/collabora/LibreOffice/online/test/../test/.libs/unit-wopi-save-on-exit.so| common/Unit.cpp:70
wsd-370511-370527 2024-10-22 15:55:23.126112 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o26 statechanged: .uno:ModifiedStatus=true]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.126114 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o26 statechanged: .uno:ModifiedStatus=true]| wsd/DocumentBroker.cpp:3519
wsd-370511-370527 2024-10-22 15:55:23.126116 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o26 statechanged: .uno:ModifiedStatus=true| wsd/DocumentBroker.cpp:4198
kit-370522-370522 2024-10-22 15:55:23.126118 +0200 [ kitbroker_001 ] TRC  ToMaster-001: ChildSession::loKitCallback [ToMaster-001]: LOK_CALLBACK_INVALIDATE_TILES [284, 1418, 12239, 13571, 0, 0]| kit/ChildSession.cpp:3202
kit-370522-370522 2024-10-22 15:55:23.126126 +0200 [ kitbroker_001 ] TRC  postMessage called with: client-001 invalidatetiles: part=0 mode=0 x=284 y=1418 width=12239 height=13571 wid=0| kit/Kit.cpp:770
kit-370522-370522 2024-10-22 15:55:23.126131 +0200 [ kitbroker_001 ] TRC  Kit handling callback 4 LOK_CALLBACK_INVALIDATE_VISIBLE_CURSOR { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }| kit/Kit.cpp:2296
kit-370522-370522 2024-10-22 15:55:23.126136 +0200 [ kitbroker_001 ] TRC  ToMaster-001: ChildSession::loKitCallback [ToMaster-001]: LOK_CALLBACK_INVALIDATE_VISIBLE_CURSOR [{ "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }]| kit/ChildSession.cpp:3202
kit-370522-370522 2024-10-22 15:55:23.126141 +0200 [ kitbroker_001 ] TRC  postMessage called with: client-001 editor: 4| kit/Kit.cpp:770
kit-370522-370522 2024-10-22 15:55:23.126146 +0200 [ kitbroker_001 ] TRC  postMessage called with: client-001 invalidatecursor: { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }| kit/Kit.cpp:770
wsd-370511-370527 2024-10-22 15:55:23.126123 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o26 statechanged: .uno:ModifiedStatus=true]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.126154 +0200 [ docbroker_001 ] TRC  File to upload to storage [/usr/local/projects/collabora/LibreOffice/online/jails/370511-b5334d05/tmp/cool-hZ4tXqIP5fm2VdP5/user/docs/MIknXXyz7nA2FW3C/0.uploading] does not exist| wsd/DocumentBroker.cpp:1793
wsd-370511-370527 2024-10-22 15:55:23.126159 +0200 [ docbroker_001 ] DBG  Modified state set to true for Doc [001]| wsd/DocumentBroker.cpp:4111
wsd-370511-370527 2024-10-22 15:55:23.126165 +0200 [ docbroker_001 ] TRC  ToClient-001: Enqueueing client message o26| wsd/ClientSession.cpp:2615
wsd-370511-370527 2024-10-22 15:55:23.126171 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370527 2024-10-22 15:55:23.126176 +0200 [ docbroker_001 ] TRC  ToClient-001: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370527 2024-10-22 15:55:23.126178 +0200 [ docbroker_001 ] TRC  ToClient-001: Send: [statechanged: .uno:ModifiedStatus=true]| common/Session.cpp:65
wsd-370511-370527 2024-10-22 15:55:23.126184 +0200 [ docbroker_001 ] TST  UnitWOPISaveOnExit [onDocumentModified] (+3745ms): Testing Scenario::Disconnect: [statechanged: .uno:ModifiedStatus=true]| WOPIUploadConflictCommon.hpp:210
wsd-370511-370527 2024-10-22 15:55:23.126189 +0200 [ docbroker_001 ] TST  UnitWOPISaveOnExit [onDocumentModified] (+3745ms): PASS: _phase == Phase::WaitModifiedStatus [true]| WOPIUploadConflictCommon.hpp:211
wsd-370511-370527 2024-10-22 15:55:23.126193 +0200 [ docbroker_001 ] TST  UnitWOPISaveOnExit [onDocumentModified] (+3745ms): Changing document contents in storage| WOPIUploadConflictCommon.hpp:214
wsd-370511-370527 2024-10-22 15:55:23.126197 +0200 [ docbroker_001 ] TST  UnitWOPISaveOnExit [setFileContent] (+3745ms): setFileContent at 2024-10-22T13:55:23.126197Z: [Modified in-storage contents], previous version was at 2024-10-22T13:55:22.744289Z| WopiTestServer.hpp:86
wsd-370511-370527 2024-10-22 15:55:23.126207 +0200 [ docbroker_001 ] TST  UnitWOPISaveOnExit [onDocumentModified] (+3745ms): Transitioning _phase from Phase::WaitModifiedStatus -> Phase::WaitDocClose| WOPIUploadConflictCommon.hpp:217
wsd-370511-370527 2024-10-22 15:55:23.126218 +0200 [ docbroker_001 ] TST  UnitWOPISaveOnExit [onDocumentModified] (+3745ms): Disconnecting| WOPIUploadConflictCommon.hpp:222
wsd-370511-370515 2024-10-22 15:55:23.120000 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 1 and 0 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370515 2024-10-22 15:55:23.120005 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 1 new children and 1 brokers and 0 kits forking| wsd/COOLWSD.cpp:3517
wsd-370511-370515 2024-10-22 15:55:23.120007 +0200 [ prisoner_poll ] TRC  Rebalance children to 1, have 1 and 0 outstanding requests| wsd/COOLWSD.cpp:555
wsd-370511-370515 2024-10-22 15:55:23.126224 +0200 [ prisoner_poll ] TRC  PrisonerPoll - wakes up with 1 new children and 1 brokers and 0 kits forking| wsd/COOLWSD.cpp:3517
wsd-370511-370527 2024-10-22 15:55:23.126234 +0200 [ docbroker_001 ] TRC  ToClient-001: wrote 38, total 38 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370527 2024-10-22 15:55:23.126237 +0200 [ docbroker_001 ] TRC  ToClient-001: performed write, wrote 38 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370527 2024-10-22 15:55:23.126246 +0200 [ docbroker_001 ] TRC  ToClient-001: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370527 2024-10-22 15:55:23.126247 +0200 [ docbroker_001 ] TRC  ToClient-001: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370527 2024-10-22 15:55:23.126260 +0200 [ docbroker_001 ] TRC  Message o27 textselection: | common/Message.hpp:76
wsd-370511-370527 2024-10-22 15:55:23.126263 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o27 textselection: ]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.126265 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o27 textselection: ]| wsd/DocumentBroker.cpp:3519
wsd-370511-370527 2024-10-22 15:55:23.126268 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o27 textselection: | wsd/DocumentBroker.cpp:4198
wsd-370511-370512 2024-10-22 15:55:23.121279 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Got message: invalidatecursor: { "viewId": "4", "rectangle": "1418, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.126248 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126271 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370527 2024-10-22 15:55:23.126274 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o27 textselection: ]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.126279 +0200 [ docbroker_001 ] TRC  ToClient-001: Enqueueing client message o27| wsd/ClientSession.cpp:2615
wsd-370511-370527 2024-10-22 15:55:23.126284 +0200 [ docbroker_001 ] TRC  Message o28 tableselected: { }| common/Message.hpp:76
wsd-370511-370527 2024-10-22 15:55:23.126286 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o28 tableselected: { }]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.126307 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o28 tableselected: { }]| wsd/DocumentBroker.cpp:3519
wsd-370511-370527 2024-10-22 15:55:23.126309 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o28 tableselected: { }| wsd/DocumentBroker.cpp:4198
wsd-370511-370527 2024-10-22 15:55:23.126312 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o28 tableselected: { }]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.126316 +0200 [ docbroker_001 ] TRC  ToClient-001: Enqueueing client message o28| wsd/ClientSession.cpp:2615
wsd-370511-370512 2024-10-22 15:55:23.126309 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Got message: statechanged: .uno:ModifiedStatus=true| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.126312 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126314 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126317 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126324 +0200 [ docbroker_001 ] TRC  Message o29 invalidatetiles: part=0 mode=0 x=284 y=1418 width=12239 height=13571 wid=0| common/Message.hpp:76
wsd-370511-370527 2024-10-22 15:55:23.126326 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o29 invalidatetiles: part=0 mode=0 x=284 y=1418 width=12239 height=13571 wid=0]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.126328 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o29 invalidatetiles: part=0 mode=0 x=284 y=1418 width=12239 height=13571 wid=0]| wsd/DocumentBroker.cpp:3519
wsd-370511-370512 2024-10-22 15:55:23.126324 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126327 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126328 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126331 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126333 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o29 invalidatetiles: part=0 mode=0 x=284 y=1418 width=12239 height=13571 wid=0| wsd/DocumentBroker.cpp:4198
wsd-370511-370527 2024-10-22 15:55:23.126336 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o29 invalidatetiles: part=0 mode=0 x=284 y=1418 width=12239 height=13571 wid=0]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.126339 +0200 [ docbroker_001 ] TRC  ToClient-001: Enqueueing client message o29| wsd/ClientSession.cpp:2615
wsd-370511-370512 2024-10-22 15:55:23.126336 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126338 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126340 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126342 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126346 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126348 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126350 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126352 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126349 +0200 [ docbroker_001 ] TRC  Removing invalidated tiles: part: 0, mode: 0, x: 284, y: 1418, width: 12239, height: 13571, viewid: 1000| wsd/TileCache.cpp:282
wsd-370511-370527 2024-10-22 15:55:23.126354 +0200 [ docbroker_001 ] TRC  Message o30 editor: 4| common/Message.hpp:76
wsd-370511-370527 2024-10-22 15:55:23.126356 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o30 editor: 4]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.126358 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o30 editor: 4]| wsd/DocumentBroker.cpp:3519
wsd-370511-370512 2024-10-22 15:55:23.126356 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126359 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126361 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126363 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126367 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126370 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126371 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126374 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126364 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o30 editor: 4| wsd/DocumentBroker.cpp:4198
wsd-370511-370527 2024-10-22 15:55:23.126367 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o30 editor: 4]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.126370 +0200 [ docbroker_001 ] TRC  ToClient-001: Enqueueing client message o30| wsd/ClientSession.cpp:2615
wsd-370511-370527 2024-10-22 15:55:23.126376 +0200 [ docbroker_001 ] TRC  Message o31 invalidatecursor: { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }| common/Message.hpp:76
wsd-370511-370512 2024-10-22 15:55:23.126377 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126380 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126382 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126384 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126380 +0200 [ docbroker_001 ] TRC  #19: Prisoner message [o31 invalidatecursor: { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }]| wsd/COOLWSD.cpp:3919
wsd-370511-370527 2024-10-22 15:55:23.126383 +0200 [ docbroker_001 ] TRC  DocumentBroker handling child message: [o31 invalidatecursor: { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }]| wsd/DocumentBroker.cpp:3519
wsd-370511-370527 2024-10-22 15:55:23.126385 +0200 [ docbroker_001 ] TRC  Forwarding payload to [client-001]: o31 invalidatecursor: { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }| wsd/DocumentBroker.cpp:4198
wsd-370511-370512 2024-10-22 15:55:23.126388 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126391 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126392 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126395 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126399 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126401 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126403 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126405 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126391 +0200 [ docbroker_001 ] TRC  ToClient-001: handling kit-to-client [o31 invalidatecursor: { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }]| wsd/ClientSession.cpp:1812
wsd-370511-370527 2024-10-22 15:55:23.126407 +0200 [ docbroker_001 ] TRC  ToClient-001: Enqueueing client message o31| wsd/ClientSession.cpp:2615
wsd-370511-370527 2024-10-22 15:55:23.126412 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370512 2024-10-22 15:55:23.126409 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126412 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126413 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126416 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126420 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126422 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126424 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126426 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126424 +0200 [ docbroker_001 ] TRC  ToClient-001: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370527 2024-10-22 15:55:23.126426 +0200 [ docbroker_001 ] TRC  ToClient-001: Send: [textselection: ]| common/Session.cpp:65
wsd-370511-370527 2024-10-22 15:55:23.126430 +0200 [ docbroker_001 ] TRC  ToClient-001: wrote 15, total 15 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370527 2024-10-22 15:55:23.126432 +0200 [ docbroker_001 ] TRC  ToClient-001: Send: [tableselected: { }]| common/Session.cpp:65
wsd-370511-370512 2024-10-22 15:55:23.126430 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126433 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126434 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126437 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126439 +0200 [ docbroker_001 ] TRC  ToClient-001: wrote 18, total 33 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370527 2024-10-22 15:55:23.126441 +0200 [ docbroker_001 ] TRC  ToClient-001: Send: [invalidatetiles: part=0 mode=0 x=284 y=1418 width=12239 height=13571 wid=0]| common/Session.cpp:65
wsd-370511-370527 2024-10-22 15:55:23.126444 +0200 [ docbroker_001 ] TRC  ToClient-001: wrote 74, total 107 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370527 2024-10-22 15:55:23.126446 +0200 [ docbroker_001 ] TRC  ToClient-001: Send: [editor: 4]| common/Session.cpp:65
wsd-370511-370512 2024-10-22 15:55:23.126441 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126443 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126445 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126448 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370527 2024-10-22 15:55:23.126451 +0200 [ docbroker_001 ] TRC  ToClient-001: wrote 9, total 116 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370527 2024-10-22 15:55:23.126453 +0200 [ docbroker_001 ] TRC  ToClient-001: Send: [invalidatecursor: { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }]| common/Session.cpp:65
wsd-370511-370527 2024-10-22 15:55:23.126456 +0200 [ docbroker_001 ] TRC  ToClient-001: wrote 109, total 225 bytes| wsd/ClientSession.cpp:1680
wsd-370511-370512 2024-10-22 15:55:23.126452 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126455 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126456 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126459 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126463 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126466 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performing writes, up to 16384 bytes.| WebSocketSession.hpp:380
wsd-370511-370512 2024-10-22 15:55:23.126467 +0200 [ UnitWOPISaveOnExit ] TRC  #25: WebSocketSession: performed write, wrote 0 bytes.| WebSocketSession.hpp:410
wsd-370511-370512 2024-10-22 15:55:23.126472 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Got message: textselection: | WebSocketSession.hpp:350
wsd-370511-370527 2024-10-22 15:55:23.126460 +0200 [ docbroker_001 ] TRC  ToClient-001: performed write, wrote 225 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370527 2024-10-22 15:55:23.126468 +0200 [ docbroker_001 ] TRC  ToClient-001: performing writes, up to 16384 bytes| wsd/ClientSession.cpp:1657
wsd-370511-370527 2024-10-22 15:55:23.126470 +0200 [ docbroker_001 ] TRC  ToClient-001: performed write, wrote 0 bytes| wsd/ClientSession.cpp:1689
wsd-370511-370527 2024-10-22 15:55:23.126472 +0200 [ docbroker_001 ] TRC  Poll: current activity: Activity::None| wsd/DocumentBroker.cpp:483
wsd-370511-370512 2024-10-22 15:55:23.126476 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Got message: tableselected: { }| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.126479 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Got message: invalidatetiles: part=0 mode=0 x=284 y=1418 width=12239 height=13571 wid=0| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.126481 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Got message: editor: 4| WebSocketSession.hpp:350
wsd-370511-370512 2024-10-22 15:55:23.126483 +0200 [ UnitWOPISaveOnExit ] TRC  #25: Got message: invalidatecursor: { "viewId": "4", "rectangle": "1538, 1418, 0, 227", "mispelledWord": "0", "hyperlink": {} }| WebSocketSession.hpp:350
wsd-370511-370527 2024-10-22 15:55:23.126484 +0200 [ docbroker_001 ] TRC  #26: Peer initiated socket shutdown. Code: 1000| net/WebSocketHandler.hpp:455
